Age,Gender,Experience,Salary,Performance_Score,Job_Satisfaction,Overtime,Work_Hours,Remote_Work,Training_Hours,Projects,Promotion_Last_5Yrs,Manager_Rating,Sick_Leaves,Years_At_Company,Previous_Experience,Salary_Per_Experience,Workload_Score,Department_HR,Department_IT,Department_Marketing,Department_Sales,Job_Role_Data Analyst,Job_Role_DevOps Engineer,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_Marketing Specialist,Job_Role_Recruiter,Job_Role_SEO Executive,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Education_Master,Education_PhD,City_Islamabad,City_Karachi,City_Lahore,City_Peshawar,City_Rawalpindi,Employment_Type_Full-Time,Salary_Band_Medium,Salary_Band_High,Salary_Band_Very High,Experience_Band_Junior,Experience_Band_Mid Level,Experience_Band_Senior,Satisfaction_Category_Medium,Satisfaction_Category_High,Performance_Category_Average,Performance_Category_High,Actual_Attrition,Attrition_Probability,Predicted_Attrition,Risk_Category
60.0,1,15,216517.0,4,9.0,0,52,0,45,11,0,4,13,10.3,4.7,14434.47,16.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.011884545260778217,0,Low
53.0,1,21,190438.0,2,5.0,1,51,0,21,13,0,5,7,13.5,7.5,9068.48,18.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.012294806151221114,0,Low
41.0,0,10,121415.0,2,6.0,1,41,0,32,8,0,4,13,0.5,9.5,12141.5,12.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0.039699452302913885,0,Low
37.0,1,7,145421.0,4,8.0,0,48,1,50,7,0,9,2,1.7,5.3,20774.43,11.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.011447746891581533,0,Low
49.0,1,20,194850.0,1,6.0,0,41,1,64,12,0,8,8,6.7,13.3,9742.5,16.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.0016837063538720472,0,Low
50.0,1,13,170097.0,3,6.0,0,49,1,23,14,0,9,6,4.4,8.6,13084.38,18.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0.0021308860578671237,0,Low
37.0,0,8,145552.0,2,4.0,1,49,1,6,7,0,5,9,12.3,0.0,18194.0,11.9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0.6357385650066443,1,High
29.0,0,8,352095.375,1,7.0,0,44,1,12,8,0,5,10,4.1,3.9,44011.92,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.008328771619084765,0,Low
44.0,1,3,83401.0,4,8.0,1,44,1,39,3,0,8,11,5.1,0.0,27800.33,7.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.05176545268023862,0,Low
45.0,0,20,200630.0,1,6.0,0,45,0,38,13,0,8,7,8.5,11.5,10031.5,17.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0022720824272069277,0,Low
42.0,1,7,147455.0,5,8.0,0,36,1,19,8,1,4,1,9.0,0.0,21065.0,11.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.007775295761992712,0,Low
59.0,1,7,118901.0,1,10.0,0,39,1,71,6,0,7,9,0.0,7.0,16985.86,9.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.06884420289855071,0,Low
30.0,0,1,40104.0,1,8.0,1,52,1,9,2,0,7,13,9.1,0.0,40104.0,7.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.04447152672147004,0,Low
38.0,0,3,98607.0,3,9.0,0,35,0,13,4,0,6,15,12.2,0.0,32869.0,7.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.01679125986980069,0,Low
39.0,1,15,188828.0,3,3.0,1,42,1,14,9,0,8,15,2.1,12.9,12588.53,13.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.47993897586869816,0,Medium
36.0,0,12,219109.0,1,5.0,1,43,0,60,11,0,8,10,4.1,7.9,18259.08,15.3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.019504721699838308,0,Low
33.0,1,6,122437.0,3,5.0,1,42,0,20,7,0,5,6,2.1,3.9,20406.17,11.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0.02901764781130364,0,Low
40.0,0,32,215100.0,1,5.0,1,39,1,35,9,0,5,2,4.9,27.1,6721.88,12.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.09793985546998434,0,Low
45.0,1,2,50905.0,4,7.0,1,52,1,48,2,0,7,4,5.2,0.0,25452.5,7.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.022458891984843504,0,Low
28.0,0,3,80486.0,1,4.0,1,44,1,46,6,0,9,5,8.9,0.0,26828.67,10.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.6147884863973693,1,High
42.0,0,2,40486.0,5,6.0,0,38,0,77,2,1,7,4,9.4,0.0,20243.0,5.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.03799637644605865,0,Low
46.0,0,20,226284.0,1,7.0,1,52,0,36,10,0,9,2,13.2,6.8,11314.2,15.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0.02311879712550026,0,Low
31.0,0,5,97483.0,3,6.0,0,39,1,5,6,0,10,15,8.5,0.0,19496.6,9.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.01403481208869835,0,Low
46.0,1,9,148847.0,5,7.0,1,39,0,28,6,1,7,3,3.7,5.3,16538.56,9.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.05461327518341648,0,Low
34.0,0,3,78639.0,5,6.0,0,36,0,10,3,1,8,15,0.6,2.4,26213.0,6.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.02908829410099426,0,Low
37.0,1,6,131344.0,2,10.0,0,40,1,23,9,0,4,4,5.0,1.0,21890.67,13.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.009120520585478404,0,Low
45.0,1,18,152602.0,5,4.0,1,45,0,13,15,0,6,5,4.8,13.2,8477.89,19.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4656494157905985,0,Medium
40.0,0,4,79410.0,5,5.0,1,37,1,41,6,0,10,1,5.3,0.0,19852.5,9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.02411128427168866,0,Low
46.0,0,20,241828.0,1,6.0,0,47,0,34,12,0,4,1,12.1,7.9,12091.4,16.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0.0035990528808208366,0,Low
30.0,0,7,142170.0,1,5.0,1,54,0,9,10,0,7,12,2.2,4.8,20310.0,15.4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.032924156593080955,0,Low
29.0,0,8,114572.0,1,8.0,0,39,0,17,6,0,5,3,12.9,0.0,14321.5,9.9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.021632780869477824,0,Low
30.0,0,2,47624.0,1,6.0,0,51,0,10,1,0,5,7,12.2,0.0,23812.0,6.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.002340339133612424,0,Low
25.0,0,1,55213.0,5,6.0,0,36,1,30,1,0,10,15,11.3,0.0,55213.0,4.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.05166573240686092,0,Low
50.0,1,13,192917.0,4,5.0,1,51,1,70,11,0,10,3,1.2,11.8,14839.77,16.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.053001363632602896,0,Low
38.0,0,14,206622.0,5,7.0,0,51,1,20,15,0,4,15,8.1,5.9,14758.71,20.1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.017292036568922607,0,Low
43.0,0,5,85297.0,1,7.0,0,54,0,56,4,0,7,15,5.9,0.0,17059.4,9.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.001664956859521366,0,Low
40.0,1,18,180289.0,2,3.0,1,52,1,5,13,0,6,10,1.9,16.1,10016.06,18.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.4889578245339632,0,Medium
26.0,0,4,98395.0,2,8.0,1,48,1,75,3,0,7,14,11.8,0.0,24598.75,7.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.06987809050226428,0,Low
56.0,0,23,192036.0,4,8.0,0,53,0,64,13,1,5,11,11.3,11.7,8349.39,18.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.022958670174985492,0,Low
46.0,1,2,57511.0,2,10.0,0,51,0,12,3,0,10,3,4.2,0.0,28755.5,8.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.01059920255183413,0,Low
49.0,1,22,171344.0,5,7.0,0,50,1,70,10,0,5,3,0.6,21.4,7788.36,15.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.024684102743787593,0,Low
30.0,1,8,100687.0,4,4.0,1,55,0,56,8,1,10,0,8.2,0.0,12585.88,13.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.5365914267829752,1,Medium
60.0,0,22,210986.0,5,6.0,0,36,0,68,12,1,10,13,13.4,8.6,9590.27,15.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.024059024685474707,0,Low
37.0,0,0,62568.0,1,5.0,1,54,1,27,1,0,7,8,14.6,0.0,62568.0,6.4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.060638423864301405,0,Low
48.0,1,14,153901.0,2,6.0,1,35,1,48,15,0,10,10,6.2,7.8,10992.93,18.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.009491496869884179,0,Low
28.0,0,5,84992.0,5,7.0,0,49,0,23,4,1,5,6,4.8,0.2,16998.4,8.9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.011518721781468106,0,Low
45.0,1,12,239864.0,5,8.0,1,35,1,40,15,0,4,5,0.6,11.4,19988.67,18.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.025665481991074674,0,Low
46.0,1,22,172389.0,5,5.0,1,38,0,62,13,1,10,6,5.9,16.1,7835.86,16.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.041834415413254826,0,Low
31.0,0,10,109891.0,5,8.0,1,38,1,8,7,1,7,10,8.4,1.6,10989.1,10.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0.04031480194036197,0,Low
39.0,0,16,202481.0,2,8.0,1,40,0,66,8,0,7,10,10.3,5.7,12655.06,12.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.02071650335890718,0,Low
60.0,0,38,241844.0,4,6.0,1,52,1,78,10,1,5,3,1.3,36.7,6364.32,15.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.07215494813076267,0,Low
55.0,1,7,115800.0,1,8.0,0,41,1,22,10,0,9,12,6.5,0.5,16542.86,14.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.0017364059468055616,0,Low
22.0,1,0,50525.0,5,8.0,0,47,1,26,3,0,4,11,3.6,0.0,50525.0,7.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.007804541343817779,0,Low
55.0,0,31,235118.0,3,9.0,0,49,0,10,11,0,6,8,5.8,25.2,7584.45,15.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.0015146268010115143,0,Low
56.0,1,12,224647.0,3,3.0,1,40,1,9,15,0,4,15,2.4,9.6,18720.58,19.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.42886493727413416,0,Medium
45.0,1,6,105391.0,2,7.0,1,35,0,11,7,0,10,9,4.2,1.8,17565.17,10.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.024156547951577526,0,Low
37.0,0,0,65081.0,4,9.0,0,39,0,57,1,1,9,10,4.1,0.0,65081.0,4.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.025039895782445858,0,Low
41.0,1,1,54829.0,3,8.0,0,40,1,75,2,0,10,9,12.9,0.0,54829.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.02045150273224044,0,Low
30.0,0,3,77176.0,2,7.0,0,49,0,21,4,0,9,3,4.5,0.0,25725.33,8.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.008965261260147656,0,Low
54.0,0,17,196779.0,5,8.0,1,40,1,78,15,0,9,0,9.3,7.7,11575.24,19.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0.051477889976894176,0,Low
52.0,0,24,190600.0,4,8.0,0,54,1,69,14,1,5,14,11.6,12.4,7941.67,19.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.008069781286096603,0,Low
28.0,1,4,99378.0,2,6.0,1,47,0,73,3,0,6,12,12.3,0.0,24844.5,7.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.05392059202571879,0,Low
59.0,0,34,239625.0,2,9.0,0,37,1,65,8,0,8,9,4.7,29.3,7047.79,11.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.076875,0,Low
36.0,0,12,153457.0,4,3.0,1,40,1,69,10,1,5,4,12.5,0.0,12788.08,14.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.702721516361348,1,High
36.0,0,14,190107.0,4,7.0,0,40,0,75,14,1,8,2,4.1,9.9,13579.07,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,5.434782608695652e-05,0,Low
31.0,1,0,41772.0,1,4.0,1,53,0,25,3,0,9,0,6.9,0.0,41772.0,8.3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.44057232819134967,0,Medium
