Age,Gender,Experience,Salary,Performance_Score,Job_Satisfaction,Overtime,Work_Hours,Remote_Work,Training_Hours,Projects,Promotion_Last_5Yrs,Manager_Rating,Sick_Leaves,Years_At_Company,Previous_Experience,Salary_Per_Experience,Workload_Score,Department_HR,Department_IT,Department_Marketing,Department_Sales,Job_Role_Data Analyst,Job_Role_DevOps Engineer,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_Marketing Specialist,Job_Role_Recruiter,Job_Role_SEO Executive,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Education_Master,Education_PhD,City_Islamabad,City_Karachi,City_Lahore,City_Peshawar,City_Rawalpindi,Employment_Type_Full-Time,Salary_Band_Medium,Salary_Band_High,Salary_Band_Very High,Experience_Band_Junior,Experience_Band_Mid Level,Experience_Band_Senior,Satisfaction_Category_Medium,Satisfaction_Category_High,Performance_Category_Average,Performance_Category_High,Predicted_Attrition,Attrition_Probability,Risk_Category
60.0,1,15,216517.0,4,9.0,0,52,0,45,11,0,4,13,10.3,4.7,14434.47,16.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.011884545260778217,Low
53.0,1,21,190438.0,2,5.0,1,51,0,21,13,0,5,7,13.5,7.5,9068.48,18.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.012294806151221114,Low
41.0,0,10,121415.0,2,6.0,1,41,0,32,8,0,4,13,0.5,9.5,12141.5,12.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0.039699452302913885,Low
37.0,1,7,145421.0,4,8.0,0,48,1,50,7,0,9,2,1.7,5.3,20774.43,11.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.011447746891581533,Low
49.0,1,20,194850.0,1,6.0,0,41,1,64,12,0,8,8,6.7,13.3,9742.5,16.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.0016837063538720472,Low
50.0,1,13,170097.0,3,6.0,0,49,1,23,14,0,9,6,4.4,8.6,13084.38,18.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0.0021308860578671237,Low
37.0,0,8,145552.0,2,4.0,1,49,1,6,7,0,5,9,12.3,0.0,18194.0,11.9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0.6357385650066443,High
29.0,0,8,352095.375,1,7.0,0,44,1,12,8,0,5,10,4.1,3.9,44011.92,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.008328771619084765,Low
44.0,1,3,83401.0,4,8.0,1,44,1,39,3,0,8,11,5.1,0.0,27800.33,7.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.05176545268023862,Low
45.0,0,20,200630.0,1,6.0,0,45,0,38,13,0,8,7,8.5,11.5,10031.5,17.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0022720824272069277,Low
